STATION,NAME,DATE,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,WT01,WT02,WT03,WT04,WT05,WT07,WT08,WT09,WT11,WT13,WT14,WT16,WT17,WT18,WT19,WT21,WT22
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/2/10,0.18,0,0,,65,53,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/3/10,0,0,0,,68,52,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/4/10,0.11,0,0,,65,52,1,,,,1,,1,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/5/10,0,0,0,,65,51,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/6/10,0,0,0,,78,51,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/7/10,0,0,0,,90,59,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/8/10,0,0,0,,95,63,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/9/10,0,0,0,,93,62,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/10/10,0,0,0,,81,62,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/11/10,0,0,0,,74,57,1,1,,,,,,1,,1,1,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/12/10,0,0,0,,67,54,1,,,,,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/13/10,0,0,0,,70,50,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/14/10,0,0,0,,80,53,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/15/10,0,0,0,,80,57,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/16/10,0,0,0,,69,52,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/17/10,0,0,0,,70,51,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/18/10,0,0,0,,65,52,1,,,,,,,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/19/10,0,0,0,,68,53,,,,,,,1,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/20/10,0,0,0,,72,52,1,1,,,,1,1,1,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/21/10,0,0,0,,80,52,1,1,,,,,1,1,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/22/10,0.01,0,0,,65,54,1,,,,,,,,,1,1,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/23/10,0,0,0,,79,51,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/24/10,0,0,0,,84,55,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/25/10,0,0,0,,86,57,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/26/10,0,0,0,,85,57,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/27/10,0,0,0,,78,53,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/28/10,0,0,0,,73,53,1,,,,,,1,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/29/10,0,0,0,,69,54,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/30/10,0,0,0,,76,53,1,1,,,,,,1,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/31/10,0,0,0,,69,53,1,1,,,,,,1,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/1/10,0,0,0,,69,55,,,,,,,1,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/2/10,0,0,0,,73,54,1,1,,,,,,1,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/3/10,0,0,0,,76,54,1,1,,,,,1,1,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/4/10,0,0,0,,82,56,1,,,,,,1,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/5/10,0.02,0,0,,83,58,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/6/10,0,0,0,,67,56,1,,,,,,,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/7/10,0.19,0,0,,66,56,1,,,,1,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/8/10,0.03,0,0,,70,56,1,,,,,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/9/10,0,0,0,,67,56,1,,,,,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/10/10,0,0,0,,70,54,1,,,,,,,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/11/10,0,0,0,,77,55,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/12/10,0,0,0,,77,54,1,1,,,,1,1,1,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/13/10,0,0,0,,86,59,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/14/10,0,0,0,,95,66,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/15/10,0,0,0,,96,64,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/16/10,0,0,0,,91,58,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/17/10,0,0,0,,89,57,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/18/10,0,0,0,,70,57,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/19/10,0,0,0,,69,54,1,,,,,,,,,,1,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/20/10,0,0,0,,69,52,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/21/10,0.01,0,0,,71,52,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/22/10,0,0,0,,69,56,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/23/10,0,0,0,,75,52,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/24/10,0,0,0,,84,54,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/25/10,0,0,0,,86,59,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/26/10,0,0,0,,69,55,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/27/10,0,0,0,,70,55,,,,,,,1,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/28/10,0,0,0,,69,52,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/29/10,0,0,0,,66,50,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/30/10,0,0,0,,71,53,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/31/10,0.39,0,0,,59,53,1,,,,1,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/1/10,0,0,0,,71,57,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/2/10,0,0,0,,77,52,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/3/10,0,0,0,,84,55,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/4/10,0.01,0,0,,67,53,1,,,,1,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/5/10,0,0,0,,65,53,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/6/10,0.12,0,0,,61,51,1,,,,1,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/7/10,0.26,0,0,,68,55,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/8/10,0.31,0,0,,59,54,1,,,,1,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/9/10,0.03,0,0,,62,54,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/10/10,0,0,0,,63,54,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/11/10,0,0,0,,65,53,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/12/10,0,0,0,,70,56,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/13/10,0,0,0,,69,56,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/14/10,0,0,0,,69,56,1,1,,,,,1,1,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/15/10,0.14,0,0,,67,54,1,,,,1,,1,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/16/10,0.6,0,0,,67,59,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/17/10,1.49,0,0,,64,57,1,1,,,1,,,1,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/18/10,0.78,0,0,,72,59,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/19/10,0.36,0,0,,66,58,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/20/10,0.02,0,0,,64,54,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/21/10,0,0,0,,65,50,1,,,,,,1,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/22/10,0,0,0,,66,48,1,,,,,,1,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/23/10,0.26,0,0,,58,52,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/24/10,0,0,0,,67,53,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/25/10,0,0,0,,75,51,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/26/10,0.39,0,0,,65,59,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/27/10,0.03,0,0,,71,62,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/28/10,0,0,0,,67,54,1,,,,1,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/29/10,0,0,0,,65,52,1,1,,,,,,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/30/10,0,0,0,,71,52,1,,,,,,,,,1,1,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/1/10,0,0,0,,64,51,1,,,,,,,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/2/10,0,0,0,,65,54,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/3/10,0,0,0,,60,53,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/4/10,0,0,0,,60,49,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/5/10,0,0,0,,63,45,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/6/10,0,0,0,,68,48,1,,,,,,,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/7/10,0,0,0,,62,50,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/8/10,0.12,0,0,,66,55,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/9/10,1.21,0,0,,63,56,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/10/10,0.74,0,0,,63,51,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/11/10,0,0,0,,60,45,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/12/10,0,0,0,,63,44,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/13/10,0,0,0,,65,45,1,1,,,,,,1,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/14/10,0.12,0,0,,60,47,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/15/10,0,0,0,,57,45,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/16/10,0,0,0,,57,42,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/17/10,0,0,0,,58,37,1,1,,,,,1,1,,1,,,,,,1,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/18/10,0,0,0,,59,42,1,,,,,,,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/19/10,0,0,0,,64,42,1,1,,,,,,1,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/20/10,0,0,0,,65,44,1,1,,,,1,1,1,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/21/10,0,0,0,,59,45,1,1,,,1,,,1,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/22/10,0.05,0,0,,59,50,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/23/10,0.38,0,0,,59,49,1,,,,1,,1,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/24/10,0.72,0,0,,52,47,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/25/10,1.08,0,0,,51,44,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/26/10,0.19,0,0,,48,44,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/27/10,0,0,0,,61,44,1,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/28/10,0.07,0,0,,58,50,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/29/10,0.01,0,0,,58,46,,,,,,,1,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/30/10,0.39,0,0,,51,39,1,1,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/31/10,0.16,0,0,,56,47,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/1/10,1.56,0,0,,58,49,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/2/10,0.02,0,0,,63,48,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/3/10,0,0,0,,74,46,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/4/10,0,0,0,,65,47,,,,,,,1,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/5/10,0.17,0,0,,55,47,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/6/10,0.7,0,0,,54,47,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/7/10,0.06,0,0,,55,44,1,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/8/10,0,0,0,,51,41,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/9/10,0.22,0,0,,46,40,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/10/10,0,0,0,,51,38,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/11/10,0.13,0,0,,48,37,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/12/10,0,0,0,,50,38,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/13/10,0.12,0,0,,48,42,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/14/10,0.27,0,0,,52,46,1,1,,,1,,,,,,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/15/10,0.14,0,0,,56,48,1,,,,1,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/16/10,0,0,0,,52,46,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/17/10,0.17,0,0,,50,40,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/18/10,0.2,0,0,,44,35,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/19/10,0.06,0,0,,48,39,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/20/10,0,0,0,,44,33,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/21/10,0.01,0,0,,37,31,1,,,,,,,,,1,,1,,1,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/22/10,0.15,2.5,1,,32,22,1,1,,,,,1,1,,,,1,,1,,,1
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/23/10,0,0,1,,25,16,,,,,,,1,1,,,,,,1,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/24/10,0,0,0,,29,14,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/25/10,0.01,0,0,,39,28,1,,,,1,,,,,1,1,1,,1,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/26/10,0.29,0,0,,47,36,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/27/10,0.01,0,0,,41,33,1,1,,,1,,,1,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/28/10,0.02,0,0,,42,35,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/29/10,0.1,0,0,,44,36,,,,,1,,,,,,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/30/10,0.64,0,0,,48,39,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/1/10,0,0,0,,46,38,1,,,,,,,1,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/2/10,0,0,0,,42,36,1,1,,,1,,,1,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/3/10,0,0,0,,48,37,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/4/10,0,0,0,,49,34,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/5/10,0,0,0,,50,36,,,,,1,,,,,,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/6/10,0.01,0,0,,49,38,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/7/10,0.35,0,0,,54,45,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/8/10,0.51,0,0,,54,45,1,,1,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/9/10,0.89,0,0,,49,43,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/10/10,0,0,0,,49,41,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/11/10,1.42,0,0,,51,39,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/12/10,2.19,0,0,,55,50,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/13/10,0.46,0,0,,54,47,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/14/10,0.82,0,0,,49,37,1,,1,,1,,,,1,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/15/10,0.11,0,0,,47,38,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/16/10,0.02,0,0,,47,37,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/17/10,0,0,0,,49,40,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/18/10,0.08,0,0,,48,37,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/19/10,0.14,0,0,,47,36,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/20/10,0.03,0,0,,43,36,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/21/10,0.01,0,0,,51,42,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/22/10,0.01,0,0,,50,39,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/23/10,0.25,0,0,,48,39,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/24/10,0.44,0,0,,51,45,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/25/10,0.32,0,0,,54,44,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/26/10,0.09,0,0,,46,38,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/27/10,0.44,0,0,,44,38,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/28/10,0.01,0,0,,48,38,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/29/10,0.09,0.5,0,,39,33,1,,1,,1,,,,,,,1,,1,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/30/10,0,0,0,,36,25,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/31/10,0,0,0,,37,21,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/1/11,0,0,0,,40,26,,,,,,,,,,,,,,,,,
